P100 PZ PEAK DISPLAY,P100 PZ LATENCY DISPLAY,P100 CZ PEAK DISPLAY ,P100 CZ LATENCY DISPLAY,P300 CZ MEAN AMPLITUDE DISPLAY,P300 PZ MEAN AMPLITUDE DISPLAY,STRESS F3 DISPLAY,STRESS F4 DISPLAY,FATIGUE DISPLAY,LATERALIZATION DISPLAY,IMMERSION DISPLAY,P100 PZ PEAK SOLUTIONS,P100 PZ LATENCY SOLUTIONS,P100 CZ PEAK SOLUTIONS,P100 CZ LATENCY SOLUTIONS,P300 CZ MEAN AMPLITUDE SOLUTIONS,P300 PZ MEAN AMPLITUDE SOLUTIONS,STRESS F3 SOLUTIONS,STRESS F4 SOLUTIONS,FATIGUE SOLUTIONS,LATERALIZATION SOLUTIONS,IMMERSION SOLUTIONS,CORRECT
10749.9621,120,-5157.951094,92,3393.291131,9268.466642,7.995003008,6.161081939,0.6314852152,-0.4040487989,2.529567481,7390.647385,100,352.4111979,76,-18808.28076,-17096.14637,1.899971963,2.858725398,1.089761598,-0.09329181334,2.598413554,1
8041.719081,94,8635.805926,94,4628.931761,2971.72012,1.562543175,2.241682463,1.129129754,0.110415853,0.9547391132,-2957.540562,92,336.3910587,94,-3647.736004,-7547.651308,2.117604014,5.48667824,0.796724899,0.2823178539,6.524849816,1
10198.85156,116,22134.6308,114,15541.24995,8888.116031,3.260038998,2.016494302,1.622029244,-0.3447243104,0.5283212792,5967.372508,114,18625.43511,106,5827.215618,2.077895502,5.72358672,7.697178228,0.08312698729,0.1701675968,0.2372908227,1
-10046.91661,80,-5908.067484,80,-22585.5278,-27077.59612,6.385617973,9.517092073,0.3622110706,0.1448898159,0.9614917782,8649.166906,94,9792.130013,94,-6460.970788,-16603.28205,17.29940661,1.504019808,0.8640372351,-0.8558821866,16.67122299,1
6139.554718,100,10761.83106,102,10302.56662,8281.716121,3.778634322,3.693145987,0.7355914891,0.0444377727,1.371008051,11935.96738,126,5415.5706,126,-734.794805,6677.434052,10.361297,10.75874997,1.72750596,0.08664179798,16.04154591,1
8979.344432,100,5236.879291,100,6660.615324,7182.378242,1.624347335,1.122367275,0.6592245624,-0.6123341348,1.03362884,15810.72683,112,19821.68808,112,19759.38416,15017.37474,1.502567871,4.029808216,0.3201761339,-0.03263479522,0.1796635141,1
-7418.596693,118,751.1806299,90,-8255.461782,-21230.76145,3.733567901,1.119287859,1.677548783,-0.3683696211,0.6964563596,4908.404462,84,5571.686845,90,3861.34211,2754.110836,6.897897718,4.150926262,1.143901648,-0.1333937306,1.328224597,-1
90.66745544,90,20268.73217,88,8230.275314,-5225.151848,1.41397511,3.604331237,0.7004152275,0.4335693463,1.486244801,969.1131659,92,-473.1335651,98,7320.894804,-1407.123392,7.402626777,6.060577109,0.2803234829,-0.1161002442,0.516720171,-1
,,,,2657.352619,-15363.71136,9.975310021,10.30653225,0.2571974403,0.04147231526,0.8393460749,40754.15,124,44167.43217,122,-11034.47979,-10670.47054,2.703815194,2.836527422,0.4367988994,0.04130776832,0.1115729015,-1
3191.306107,82,4768.096223,82,1354.374134,-1287.787375,19.71420701,13.37775209,0.2263768727,-0.210969162,1.993076453,15620.62463,116,13496.63851,92,644.1756978,8141.586065,2.843339364,2.891395463,0.8574868778,-0.01276723139,1.35091471,-1
11227.24441,90,13826.31081,92,-18943.61277,-13811.29357,3.09235866,1.346580904,0.2555113688,-0.4550209183,0.2708384463,-5972.625429,128,16082.68339,76,-1561.538917,-2591.772907,3.008305582,2.621567592,0.6269532983,0.04217152187,0.3069524744,-1
533.6076232,102,3148.971407,102,-7763.074959,-2743.787231,0.5273761547,0.4262596646,2.142505596,0.2039188287,0.3902687744,-1635.588533,82,4141.208089,120,2957.396217,-7378.69375,3.225421294,2.687482153,0.5695476885,0.2382406729,0.9412912428,-1
-15053.56362,86,-13159.28283,126,-11126.24249,-7370.284986,2.215277402,2.371332664,3.313932744,0.03353222002,5.358783991,2736.175046,112,6760.096232,114,-355.095905,-4566.757925,8.433671866,7.790709711,0.7732672146,-0.01593949747,6.540260381,-1
4404.128331,98,8956.738516,112,3502.864797,-1228.51528,1.277395058,2.155749053,1.140771505,0.2422616127,0.8828599712,11469.13702,98,14202.84065,98,10692.08841,1650.119453,1.43379062,2.324018562,0.8640676369,0.2087989358,5.697197941,-1
-944.4684521,104,10359.36375,104,-16641.26619,-20723.64644,0.3320882903,8.909305938,0.3951130703,-0.9999999808,1.336795995,52012.6782,114,20683.74199,118,45411.79895,10824.14897,0.3791593656,2.205837365,0.6601489397,-0.9999999912,0.638161736,-1
